iter,converge
1251,0.3051542717183473
1252,0.3049129384917692
1253,0.30467179661337962
1254,0.30443084592800629
1255,0.30419008628061095
1256,0.30394951751631955
1257,0.30370913948039452
1258,0.30346895201826651
1259,0.30322895497549546
1260,0.30298914819779782
1261,0.30274953153104317
1262,0.3025101048212438
1263,0.3022708679145571
1264,0.30203182065729828
1265,0.30179296289591939
1266,0.30155429447702831
1267,0.30131581524737061
1268,0.30107752505384483
1269,0.30083942374349359
1270,0.30060151116350686
1271,0.30036378716121703
1272,0.30012625158409867
1273,0.29988890427978743
1274,0.29965174509603809
1275,0.29941477388077675
1276,0.29917799048204941
1277,0.29894139474806208
1278,0.29870498652716365
1279,0.29846876566783553
1280,0.29823273201871031
1281,0.29799688542856234
1282,0.29776122574630515
1283,0.29752575282099614
1284,0.29729046650183655
1285,0.29705536663816995
1286,0.29682045307947535
1287,0.29658572567538066
1288,0.29635118427564361
1289,0.29611682873017348
1290,0.29588265888901666
1291,0.29564867460235728
1292,0.29541487572051839
1293,0.29518126209396545
1294,0.29494783357329857
1295,0.29471459000926908
1296,0.29448153125274984
1297,0.29424865715476073
1298,0.29401596756646492
1299,0.29378346233915448
1300,0.29355114132426224
1301,0.29331900437335867
1302,0.29308705133815527
1303,0.29285528207049011
1304,0.29262369642235392
1305,0.29239229424585356
1306,0.29216107539325303
1307,0.29193003971693443
1308,0.29169918706942655
1309,0.29146851730339307
1310,0.29123803027162487
1311,0.29100772582705686
1312,0.29077760382275458
1313,0.29054766411191357
1314,0.29031790654787681
1315,0.29008833098410941
1316,0.28985893727420542
1317,0.28962972527191383
1318,0.28940069483109804
1319,0.28917184580575789
1320,0.28894317805003195
1321,0.28871469141818812
1322,0.28848638576462826
1323,0.28825826094387713
1324,0.28803031681060837
1325,0.2878025532196094
1326,0.28757497002581522
1327,0.28734756708428033
1328,0.28712034425019406
1329,0.28689330137887981
1330,0.28666643832578603
1331,0.28643975494649654
1332,0.28621325109672235
1333,0.28598692663230496
1334,0.28576078140921723
1335,0.28553481528355645
1336,0.28530902811155695
1337,0.28508341974957779
1338,0.28485799005410695
1339,0.28463273888175866
1340,0.28440766608927992
1341,0.28418277153354882
1342,0.28395805507155936
1343,0.28373351656044998
1344,0.28350915585746977
1345,0.28328497282000642
1346,0.28306096730557501
1347,0.28283713917180936
1348,0.28261348827648064
1349,0.28239001447747519
1350,0.28216671763281537
1351,0.28194359760064769
1352,0.28172065423924214
1353,0.28149788740699383
1354,0.28127529696242537
1355,0.28105288276418566
1356,0.28083064467104901
1357,0.28060858254191284
1358,0.28038669623580309
1359,0.28016498561185804
1360,0.27994345052935993
1361,0.27972209084770117
1362,0.2795009064264013
1363,0.27927989712510887
1364,0.27905906280358722
1365,0.27883840332173415
1366,0.27861791853955459
1367,0.27839760831719412
1368,0.27817747251491498
1369,0.27795751099309818
1370,0.27773772361224819
1371,0.27751811023299588
1372,0.2772986707160971
1373,0.27707940492241406
1374,0.27686031271295164
1375,0.2766413939488212
1376,0.2764226484912633
1377,0.27620407620163523
1378,0.27598567694141996
1379,0.27576745057221741
1380,0.27554939695574859
1381,0.27533151595385957
1382,0.27511380742851083
1383,0.27489627124179039
1384,0.27467890725589489
1385,0.27446171533315428
1386,0.27424469533600848
1387,0.27402784712701994
1388,0.27381117056887366
1389,0.27359466552436806
1390,0.27337833185642685
1391,0.27316216942808685
1392,0.27294617810250615
1393,0.272730357742966
1394,0.27251470821285323
1395,0.27229922937568757
1396,0.27208392109509977
1397,0.27186878323484082
1398,0.27165381565876867
1399,0.27143901823087568
1400,0.27122439081526034
1401,0.27100993327614453
1402,0.27079564547786394
1403,0.27058152728486862
1404,0.27036757856172999
1405,0.27015379917313553
1406,0.26994018898388883
1407,0.26972674785890632
1408,0.26951347566322559
1409,0.26930037226199527
1410,0.26908743752048231
1411,0.26887467130407205
1412,0.26866207347825921
1413,0.268449643908659
1414,0.26823738246099937
1415,0.26802528900112699
1416,0.26781336339499284
1417,0.26760160550867595
1418,0.26739001520836203
1419,0.26717859236035174
1420,0.26696733683106666
1421,0.266756248487031
1422,0.26654532719489304
1423,0.26633457282140766
1424,0.26612398523345043
1425,0.26591356429800211
1426,0.26570330988216379
1427,0.2654932218531475
1428,0.26528330007827894
1429,0.26507354442499459
1430,0.2648639547608454
1431,0.26465453095349095
1432,0.26444527287071279
1433,0.26423618038039498
1434,0.26402725335054145
1435,0.26381849164925808
1436,0.26360989514477579
1437,0.26340146370542322
1438,0.26319319719965356
1439,0.26298509549602583
1440,0.26277715846320576
1441,0.26256938596997648
1442,0.26236177788523318
1443,0.26215433407797867
1444,0.26194705441732374
1445,0.26173993877249258
1446,0.26153298701282668
1447,0.2613261990077696
1448,0.26111957462686991
1449,0.2609131137398053
1450,0.26070681621634351
1451,0.26050068192636983
1452,0.26029471073988347
1453,0.26008890252698935
1454,0.25988325715789812
1455,0.25967777450293716
1456,0.2594724544325348
1457,0.25926729681723593
1458,0.25906230152769466
1459,0.25885746843466123
1460,0.25865279740900987
1461,0.25844828832171812
1462,0.25824394104386633
1463,0.25803975544664981
1464,0.25783573140136645
1465,0.25763186877942768
1466,0.25742816745235375
1467,0.25722462729176576
1468,0.2570212481693942
1469,0.25681802995707986
1470,0.25661497252676985
1471,0.25641207575052055
1472,0.25620933950048841
1473,0.25600676364894387
1474,0.25580434806826163
1475,0.25560209263091993
1476,0.25539999720951373
1477,0.2551980616767307
1478,0.2549962859053746
1479,0.25479466976835274
1480,0.25459321313867911
1481,0.25439191588946619
1482,0.25419077789394706
1483,0.25398979902544783
1484,0.25378897915740672
1485,0.2535883181633613
1486,0.25338781591695886
1487,0.25318747229195432
1488,0.2529872871622012
1489,0.25278726040166333
1490,0.25258739188441098
1491,0.25238768148460727
1492,0.25218812907653643
1493,0.25198873453457449
1494,0.25178949773321119
1495,0.25159041854702358
1496,0.25139149685072137
1497,0.25119273251909074
1498,0.25099412542703697
1499,0.25079567544956355
1500,0.25059738246177404
1501,0.25039924633889588
1502,0.2502012669562263
1503,0.25000344418919906
1504,0.249805777913329
1505,0.24960826800424035
1506,0.24941091433766363
1507,0.24921371678942944
1508,0.24901667523547122
1509,0.24881978955182366
1510,0.24862305961462802
1511,0.24842648530012723
1512,0.24823006648465673
1513,0.24803380304467218
1514,0.24783769485671617
1515,0.24764174179743725
1516,0.24744594374359286
1517,0.24725030057202918
1518,0.24705481215970285
1519,0.24685947838367228
1520,0.24666429912109586
1521,0.24646927424922827
1522,0.24627440364543368
1523,0.24607968718717219
1524,0.2458851247520033
1525,0.24569071621759458
1526,0.24549646146170728
1527,0.24530236036220901
1528,0.24510841279705978
1529,0.2449146186443262
1530,0.2447209777821768
1531,0.24452749008887537
1532,0.24433415544278655
1533,0.24414097372238008
1534,0.24394794480621643
1535,0.24375506857296514
1536,0.24356234490139067
1537,0.24336977367035806
1538,0.24317735475882982
1539,0.24298508804587335
1540,0.24279297341064648
1541,0.24260101073241619
1542,0.24240919989053858
1543,0.24221754076447621
1544,0.24202603323378941
1545,0.24183467717813328
1546,0.24164347247726523
1547,0.24145241901103801
1548,0.24126151665940679
1549,0.24107076530242399
1550,0.24088016482023655
1551,0.24068971509309206
1552,0.24049941600134025
1553,0.24030926742542191
1554,0.24011926924588026
1555,0.23992942134335019
1556,0.23973972359857351
1557,0.23955017589238264
1558,0.23936077810570552
1559,0.23917153011957945
1560,0.2389824318151248
1561,0.23879348307356454
1562,0.23860468377621924
1563,0.23841603380451157
1564,0.23822753303995245
1565,0.23803918136415225
1566,0.23785097865881596
1567,0.23766292480574902
1568,0.23747501968685383
1569,0.23728726318412802
1570,0.23709965517966061
1571,0.23691219555564499
1572,0.23672488419436033
1573,0.23653772097819109
1574,0.23635070578961925
1575,0.23616383851120773
1576,0.23597711902563379
1577,0.23579054721565484
1578,0.23560412296413571
1579,0.2354178461540227
1580,0.23523171666837359
1581,0.23504573439033263
1582,0.23485989920313624
1583,0.23467421099012387
1584,0.23448866963472159
1585,0.23430327502045806
1586,0.23411802703094986
1587,0.23393292554991185
1588,0.2337479704611535
1589,0.23356316164858271
1590,0.23337849899618507
1591,0.23319398238806446
1592,0.23300961170839768
1593,0.23282538684146989
1594,0.23264130767165361
1595,0.23245737408341929
1596,0.23227358596132427
1597,0.2320899431900238
1598,0.23190644565427221
1599,0.23172309323890403
1600,0.23153988582886217
1601,0.23135682330916887
1602,0.23117390556495168
1603,0.23099113248142536
1604,0.23080850394389982
1605,0.23062601983777156
1606,0.23044368004853519
1607,0.23026148446178277
1608,0.23007943296319527
1609,0.22989752543853345
1610,0.22971576177367639
1611,0.22953414185457463
1612,0.22935266556727599
1613,0.22917133279792656
1614,0.22899014343276083
1615,0.22880909735810201
1616,0.228628194460367
1617,0.22844743462607103
1618,0.22826681774181101
1619,0.22808634369428399
1620,0.22790601237027633
1621,0.22772582365665919
1622,0.22754577744040408
1623,0.2273658736085756
1624,0.22718611204831363
1625,0.22700649264687109
1626,0.22682701529157373
1627,0.22664767986985074
1628,0.22646848626921273
1629,0.22628943437727109
1630,0.22611052408172172
1631,0.22593175527034545
1632,0.2257531278310273
1633,0.22557464165173652
1634,0.22539629662052896
1635,0.22521809262555345
1636,0.22504002955505095
1637,0.22486210729735331
1638,0.22468432574087976
1639,0.22450668477413763
1640,0.22432918428573109
1641,0.22415182416434398
1642,0.22397460429876065
1643,0.22379752457784885
1644,0.22362058489056769
1645,0.22344378512596444
1646,0.22326712517317862
1647,0.2230906049214382
1648,0.22291422426005542
1649,0.2227379830784372
1650,0.22256188126607895
1651,0.22238591871256777
1652,0.22221009530757149
1653,0.22203441094085408
1654,0.22185886550225931
1655,0.22168345888173835
1656,0.22150819096930838
1657,0.22133306165508809
1658,0.22115807082928199
1659,0.22098321838218532
1660,0.22080850420417675
1661,0.2206339281857255
1662,0.22045949021739186
1663,0.22028519018981729
1664,0.22011102799373786
1665,0.21993700351997289
1666,0.21976311665943402
1667,0.2195893673031146
1668,0.21941575534210231
1669,0.21924228066756782
1670,0.21906894317077069
1671,0.21889574274305831
1672,0.21872267927586295
1673,0.21854975266070781
1674,0.21837696278920335
1675,0.21820430955303988
1676,0.2180317928440092
1677,0.21785941255397051
1678,0.21768716857488293
1679,0.21751506079879501
1680,0.21734308911783334
1681,0.21717125342421553
1682,0.21699955361024206
1683,0.21682798956830421
1684,0.21665656119087431
1685,0.21648526837052504
1686,0.2163141109998947
1687,0.21614308897171941
1688,0.21597220217882396
1689,0.21580145051411184
1690,0.21563083387057502
1691,0.21546035214129436
1692,0.21529000521943387
1693,0.21511979299824202
1694,0.21494971537105342
1695,0.21477977223129241
1696,0.21460996347246297
1697,0.21444028898815884
1698,0.2142707486720517
1699,0.21410134241791218
1700,0.21393207011958223
1701,0.21376293167099689
1702,0.21359392696617319
1703,0.21342505589921074
1704,0.21325631836430153
1705,0.21308771425571751
1706,0.21291924346781302
1707,0.21275090589503029
1708,0.21258270143189745
1709,0.21241462997301994
1710,0.2122466914130999
1711,0.21207888564691038
1712,0.21191121256931653
1713,0.21174367207526859
1714,0.21157626405979868
1715,0.21140898841801872
1716,0.21124184504513072
1717,0.21107483383641584
1718,0.21090795468724574
1719,0.21074120749307224
1720,0.21057459214942295
1721,0.21040810855192768
1722,0.21024175659627686
1723,0.21007553617826663
1724,0.20990944719375582
1725,0.2097434895387035
1726,0.20957766310914341
1727,0.20941196780119281
1728,0.20924640351105614
1729,0.20908097013501428
1730,0.208915667569436
1731,0.20875049571077112
1732,0.20858545445555624
1733,0.20842054370040464
1734,0.20825576334201518
1735,0.20809111327716837
1736,0.20792659340273253
1737,0.20776220361564404
1738,0.20759794381294139
1739,0.20743381389173235
1740,0.20726981374920497
1741,0.20710594328264026
1742,0.20694220238939415
1743,0.20677859096690407
1744,0.20661510891269161
1745,0.20645175612436134
1746,0.20628853249959767
1747,0.20612543793616761
1748,0.20596247233191423
1749,0.20579963558477415
1750,0.20563692759275673
1751,0.20547434825395294
1752,0.20531189746653764
1753,0.20514957512876589
1754,0.20498738113897613
1755,0.20482531539558266
1756,0.2046633777970879
1757,0.20450156824206875
1758,0.20433988662918823
1759,0.20417833285719042
1760,0.20401690682489101
1761,0.20385560843119982
1762,0.20369443757509476
1763,0.20353339415564842
1764,0.20337247807200068
1765,0.20321168922337257
1766,0.2030510275090823
1767,0.20289049282850244
1768,0.20273008508111012
1769,0.20256980416644477
1770,0.20240964998414365
1771,0.20224962243389982
1772,0.20208972141551121
1773,0.201929946828839
1774,0.20177029857383075
1775,0.20161077655051338
1776,0.20145138065899296
1777,0.20129211079945883
1778,0.20113296687217208
1779,0.20097394877747929
1780,0.2008150564158046
